Date,Open,predicted_price
2017-05-26,152.850006,145.92897
2017-05-30,151.949997,145.85103
2017-05-31,152.029999,146.04117
2017-06-01,152.800003,145.98778
2017-06-02,153.070007,145.71626
2017-06-05,151.820007,145.69926
2017-06-06,152.0,146.03842
2017-06-07,153.050003,145.84738
2017-06-08,151.0,145.52765
2017-06-09,152.0,146.024
2017-06-12,154.190002,145.7591
2017-06-13,155.440002,145.33362
2017-06-14,153.970001,145.3371
2017-06-15,153.28999299999998,145.95119
2017-06-16,154.229996,145.86752
2017-06-19,155.509995,145.37634
2017-06-20,154.479996,145.25298
2017-06-21,155.78999299999998,145.88968
2017-06-22,154.550003,145.56978
2017-06-23,154.33999599999999,145.67293
2017-06-26,154.71000700000002,145.61884
2017-06-27,155.0,145.6694
2017-06-28,155.149994,145.6709
2017-06-29,155.350006,145.66179
2017-06-30,154.279999,145.64433
2017-07-03,153.580002,145.9014
2017-07-05,155.770004,145.94003
2017-07-06,153.360001,145.39223
2017-07-07,152.619995,146.09352
2017-07-10,152.91000400000001,146.1665
2017-07-11,153.259995,145.86761
2017-07-12,153.479996,145.7168
2017-07-13,153.699997,145.91545
2017-07-14,154.009995,145.99126
2017-07-17,153.58999599999999,145.82289
2017-07-18,152.360001,145.85225
2017-07-19,150.020004,146.11354
2017-07-20,147.529999,146.39226
2017-07-21,147.58999599999999,146.39699
2017-07-24,147.0,145.98306
2017-07-25,146.570007,146.0529
2017-07-26,146.270004,146.08827
2017-07-27,145.0,145.8879
2017-07-28,144.809998,145.73975
2017-07-31,144.380005,145.45018
2017-08-01,145.0,145.2812
2017-08-02,145.119995,144.94333
2017-08-03,144.429993,144.74944
2017-08-04,145.0,144.60416
2017-08-07,145.0,144.25075
2017-08-08,142.0,144.0898
2017-08-09,141.75,144.10158
2017-08-10,141.639999,143.45085
2017-08-11,142.449997,143.04303
2017-08-14,142.0,142.80879
2017-08-15,142.550003,142.73883
2017-08-16,141.78999299999998,142.38745
2017-08-17,142.520004,142.1904
2017-08-18,140.869995,141.95277
2017-08-21,139.58999599999999,141.9135
2017-08-22,140.639999,141.46939
2017-08-23,140.699997,141.00082
2017-08-24,142.5,140.94196
2017-08-25,143.300003,140.92249
2017-08-28,144.110001,141.06096
2017-08-29,142.100006,141.16476
2017-08-30,143.259995,141.31581
2017-08-31,143.020004,141.11258
2017-09-01,142.979996,141.2767
2017-09-05,143.5,141.38132
2017-09-06,143.880005,141.40955
2017-09-07,144.100006,141.48593
2017-09-08,143.149994,141.6374
2017-09-11,143.53999299999998,141.78903
2017-09-12,145.110001,141.70581
2017-09-13,145.350006,141.7528
2017-09-14,145.860001,142.09793
2017-09-15,144.820007,142.29645
2017-09-18,144.809998,142.44957
2017-09-19,144.78999299999998,142.38379
2017-09-20,144.929993,142.47632
2017-09-21,145.649994,142.59656
2017-09-22,145.58999599999999,142.65082
2017-09-25,145.119995,142.77837
2017-09-26,146.360001,142.87004
2017-09-27,146.679993,142.80885
2017-09-28,145.66000400000001,143.01746
2017-09-29,145.449997,143.26003
2017-10-02,145.350006,143.17407
2017-10-03,146.690002,143.11946
2017-10-04,147.0,143.10022
2017-10-05,146.679993,143.36673
2017-10-06,146.639999,143.51125
2017-10-09,146.5,143.45856
2017-10-10,147.71000700000002,143.48233
2017-10-11,148.399994,143.48824
2017-10-12,147.559998,143.68954
2017-10-13,147.479996,143.93698
2017-10-16,147.220001,143.86115
2017-10-17,146.630005,143.87608
2017-10-18,157.119995,143.99611
2017-10-19,159.800003,142.80302
2017-10-20,161.070007,143.65434
2017-10-23,162.050003,144.45137
2017-10-24,159.649994,144.34866
2017-10-25,156.009995,144.60114
2017-10-26,154.309998,145.1968
2017-10-27,154.53999299999998,145.3854
2017-10-30,153.759995,145.12077
2017-10-31,154.330002,145.3338
2017-11-01,154.100006,145.41563
2017-11-02,154.179993,145.61276
2017-11-03,153.419998,145.57251
2017-11-06,151.770004,145.77771
2017-11-07,151.369995,146.1187
2017-11-08,151.600006,146.04437
2017-11-09,149.929993,145.892
2017-11-10,150.649994,146.25569
2017-11-13,148.880005,146.02281
2017-11-14,147.949997,146.2407
2017-11-15,148.0,146.13463
2017-11-16,147.729996,145.93842
2017-11-17,149.33999599999999,145.889
2017-11-20,150.639999,145.58992
2017-11-21,151.300003,145.48883
2017-11-22,152.0,145.5091
2017-11-24,151.949997,145.44075
2017-11-27,152.059998,145.4459
2017-11-28,152.350006,145.39676
2017-11-29,152.809998,145.36179
2017-11-30,153.649994,145.32869
2017-12-01,154.399994,145.2591
2017-12-04,155.96000700000002,145.24837
2017-12-05,156.449997,145.097
2017-12-06,154.100006,145.22012
2017-12-07,153.58999599999999,145.77202
2017-12-08,154.979996,145.5873
2017-12-11,155.46000700000002,145.15681
2017-12-12,157.300003,145.33101
2017-12-13,156.600006,145.30952
2017-12-14,154.600006,145.60904
2017-12-15,153.610001,145.82599
2017-12-18,153.58999599999999,145.76355
2017-12-19,154.050003,145.6794
2017-12-20,153.649994,145.71489
2017-12-21,153.169998,145.9393
2017-12-22,151.820007,145.96817
2017-12-26,152.509995,146.0846
2017-12-27,152.949997,145.82368
2017-12-28,153.199997,145.85175
2017-12-29,154.169998,145.94037
2018-01-02,154.5,145.78206
2018-01-03,157.33999599999999,145.73921
2018-01-04,159.649994,145.25067
2018-01-05,162.440002,145.11536
2018-01-08,162.66000400000001,144.86084
2018-01-09,163.899994,145.06775
2018-01-10,162.91000400000001,144.71483
2018-01-11,164.800003,144.87862
2018-01-12,164.020004,144.35738
2018-01-16,165.100006,144.64786
2018-01-17,168.009995,144.37187
2018-01-18,170.0,143.69838
2018-01-19,164.46000700000002,143.40703
2018-01-22,161.509995,144.87706
2018-01-23,162.820007,145.08304
2018-01-24,166.75,144.02036
2018-01-25,165.91000400000001,143.19128
2018-01-26,166.119995,144.35274
2018-01-29,167.449997,144.60367
2018-01-30,166.21000700000002,143.67326
2018-01-31,163.75,143.64233
2018-02-01,163.190002,144.63837
2018-02-02,161.699997,144.79213
2018-02-05,157.889999,144.5523
2018-02-06,150.28999299999998,145.1704
2018-02-07,154.169998,146.88766
2018-02-08,152.479996,145.6628
2018-02-09,148.600006,145.82214
2018-02-12,150.899994,147.19855
2018-02-13,150.899994,146.83612
2018-02-14,150.190002,146.49947
2018-02-15,155.5,146.74315
2018-02-16,155.71000700000002,146.05766
2018-02-20,155.78999299999998,146.35611
2018-02-21,155.429993,146.34564
2018-02-22,154.5,146.2313
2018-02-23,154.300003,146.18706
2018-02-26,155.809998,146.12085
2018-02-27,158.46000700000002,145.78241
2018-02-28,157.5,145.34444
2018-03-01,155.529999,145.8319
2018-03-02,152.78999299999998,146.17918
2018-03-05,154.119995,146.28181
2018-03-06,157.279999,145.5812
2018-03-07,155.0,145.17915
2018-03-08,159.0,146.28859
2018-03-09,157.470001,145.34618
2018-03-12,159.639999,145.59186
2018-03-13,160.08999599999999,145.11226
2018-03-14,160.169998,145.39719
2018-03-15,158.71000700000002,145.41907
2018-03-16,160.059998,145.59232
2018-03-19,159.71000700000002,145.06036
2018-03-20,157.520004,145.2538
2018-03-21,156.570007,145.85817
2018-03-22,155.0,145.8211
2018-03-23,152.25,145.81302
2018-03-26,151.21000700000002,146.30301
2018-03-27,153.949997,146.45952
2018-03-28,152.070007,145.76869
2018-03-29,153.070007,146.3704
2018-04-02,153.33999599999999,146.2935
2018-04-03,150.800003,146.20789
2018-04-04,147.889999,146.57835
2018-04-05,154.440002,146.86649
2018-04-06,153.46000700000002,145.28488
2018-04-09,151.800003,145.97282
2018-04-10,155.029999,146.62878
2018-04-11,154.369995,145.63426
2018-04-12,156.75,145.61327
2018-04-13,158.669998,145.3839
2018-04-16,157.990005,145.46167
2018-04-17,158.820007,145.6698
2018-04-18,152.139999,145.27649
2018-04-19,149.190002,146.57216
2018-04-20,147.899994,146.48785
2018-04-23,145.029999,146.15266
2018-04-24,146.509995,146.44452
2018-04-25,145.78999299999998,146.14716
2018-04-26,146.600006,146.2395
2018-04-27,146.83999599999999,145.88702
2018-04-30,146.860001,145.7954
2018-05-01,144.649994,145.72234
2018-05-02,144.46000700000002,145.79858
2018-05-03,142.130005,145.2554
2018-05-04,141.100006,145.08736
2018-05-07,144.0,144.59892
2018-05-08,143.0,143.91637
2018-05-09,141.899994,143.99152
2018-05-10,143.149994,143.71558
2018-05-11,144.110001,143.10721
2018-05-14,144.470001,142.92622
2018-05-15,143.5,143.01245
2018-05-16,143.699997,142.9896
2018-05-17,144.5,142.6119
2018-05-18,144.470001,142.46492
2018-05-21,144.949997,142.61731
2018-05-22,145.520004,142.63263
2018-05-23,144.350006,142.58241
2018-05-24,144.389999,142.69556
2018-05-25,143.899994,142.61111
2018-05-29,142.529999,142.61777
2018-05-30,141.899994,142.57707
2018-05-31,142.809998,142.32991
2018-06-01,142.429993,142.09837
2018-06-04,142.300003,142.15465
2018-06-05,143.050003,142.06035
2018-06-06,144.33999599999999,141.88133
2018-06-07,145.0,141.87943
2018-06-08,145.0,142.09999
2018-06-11,146.619995,142.27077
2018-06-12,147.100006,142.23721
2018-06-13,146.78999299999998,142.50275
2018-06-14,146.649994,142.81252
2018-06-15,144.899994,142.92073
2018-06-18,144.179993,143.0402
2018-06-19,143.119995,142.92441
2018-06-20,144.220001,142.90187
2018-06-21,142.58999599999999,142.72377
2018-06-22,141.639999,142.87881
2018-06-25,140.399994,142.6144
2018-06-26,139.360001,142.27611
2018-06-27,139.110001,141.8931
2018-06-28,138.100006,141.50092
2018-06-29,140.320007,141.08675
2018-07-02,138.279999,140.63254
2018-07-03,140.649994,140.5306
2018-07-05,140.479996,140.12758
2018-07-06,141.529999,140.15495
2018-07-09,142.58999599999999,140.12607
2018-07-10,144.509995,140.25003
2018-07-11,144.0,140.48076
2018-07-12,145.850006,140.89548
2018-07-13,146.449997,141.03748
2018-07-16,145.669998,141.43652
2018-07-17,144.75,141.8478
2018-07-18,143.509995,142.0031
2018-07-19,147.850006,142.01195
2018-07-20,148.580002,141.83022
2018-07-23,146.350006,142.55493
2018-07-24,146.699997,143.19928
2018-07-25,146.009995,142.89915
2018-07-26,147.429993,142.9526
2018-07-27,146.889999,143.06299
2018-07-30,144.800003,143.55122
2018-07-31,145.740005,143.64313
2018-08-01,144.759995,143.20926
2018-08-02,142.860001,143.39268
2018-08-03,143.240005,143.5532
2018-08-06,146.949997,143.1579
2018-08-07,146.649994,142.78465
2018-08-08,147.330002,143.33777
2018-08-09,145.529999,143.50475
2018-08-10,144.5,143.5651
2018-08-13,144.149994,143.31004
2018-08-14,143.0,143.22908
2018-08-15,142.550003,143.27449
2018-08-16,144.369995,143.0227
2018-08-17,144.78999299999998,142.67867
2018-08-20,146.369995,142.82079
2018-08-21,147.0,142.89363
2018-08-22,146.009995,143.04553
2018-08-23,145.03999299999998,143.19617
2018-08-24,145.46000700000002,143.16592
2018-08-27,146.940002,143.03108
2018-08-28,146.949997,143.04031
2018-08-29,146.869995,143.3427
2018-08-30,147.029999,143.43086
2018-08-31,145.720001,143.38608
2018-09-04,145.979996,143.54723
2018-09-05,145.190002,143.47742
2018-09-06,146.880005,143.56654
2018-09-07,145.940002,143.36136
2018-09-10,146.600006,143.6521
2018-09-11,146.0,143.56494
2018-09-12,146.369995,143.6497
2018-09-13,147.350006,143.5599
2018-09-14,148.850006,143.56976
2018-09-17,148.440002,143.63744
2018-09-18,147.759995,143.96042
2018-09-19,148.630005,144.03249
2018-09-20,149.580002,143.85846
2018-09-21,151.479996,143.9362
2018-09-24,151.100006,144.0486
2018-09-25,149.91000400000001,144.473
2018-09-26,152.399994,144.62622
2018-09-27,152.009995,144.15646
2018-09-28,151.16000400000001,144.60403
2018-10-01,151.71000700000002,145.01268
2018-10-02,152.990005,144.84717
2018-10-03,154.0,144.61258
2018-10-04,151.690002,144.7796
2018-10-05,150.899994,145.54736
2018-10-08,148.5,145.37848
2018-10-09,148.080002,145.44936
2018-10-10,147.5,145.31416
2018-10-11,142.619995,145.48436
2018-10-12,141.119995,145.92311
2018-10-15,140.380005,145.16867
2018-10-16,142.929993,144.64342
2018-10-17,135.889999,144.19923
2018-10-18,132.729996,144.54315
2018-10-19,130.649994,142.6621
2018-10-22,129.580002,140.8799
2018-10-23,129.020004,139.45834
2018-10-24,131.169998,137.9288
2018-10-25,127.25,136.40141
2018-10-26,125.209999,134.66428
2018-10-29,119.339996,132.30124
2018-10-30,120.480003,129.03651
2018-10-31,116.489998,126.22764
2018-11-01,115.5,123.49325
2018-11-02,117.510002,120.66173
2018-11-05,116.099998,119.05384
2018-11-06,120.699997,117.99652
2018-11-07,123.790001,118.59092
2018-11-08,122.660004,120.54495
2018-11-09,123.610001,121.58947
2018-11-12,123.5,122.05456
2018-11-13,121.190002,122.46018
2018-11-14,121.110001,122.236786
2018-11-15,119.660004,121.817986
2018-11-16,120.889999,121.135475
2018-11-19,121.629997,120.94483
2018-11-20,118.489998,121.26057
2018-11-21,117.610001,120.552826
2018-11-23,118.089996,119.28531
2018-11-26,118.370003,118.63063
2018-11-27,118.379997,118.63641
2018-11-28,121.010002,118.66056
2018-11-29,122.440002,119.33029
2018-11-30,121.660004,120.500046
2018-12-03,125.66999799999999,121.09897
2018-12-04,124.489998,122.47273
2018-12-06,119.720001,123.47019
2018-12-07,123.900002,122.457245
2018-12-10,119.739998,122.38383
2018-12-11,123.25,122.005806
2018-12-12,122.510002,122.31433
2018-12-13,121.260002,122.580734
2018-12-14,119.5,122.1869
2018-12-17,119.07,121.1885
2018-12-18,116.900002,120.33608
2018-12-19,117.150002,119.259415
2018-12-20,115.699997,118.36773
2018-12-21,112.5,117.36459
2018-12-24,109.900002,115.5264
2018-12-26,108.0,113.085434
2018-12-27,109.989998,110.69488
2018-12-28,114.220001,109.820366
2018-12-31,113.33000200000001,111.39898
2019-01-02,112.010002,112.78395
2019-01-03,114.529999,112.59579
2019-01-04,114.910004,112.91173
2019-01-07,117.5,113.89196
2019-01-08,119.660004,115.58304
2019-01-09,120.910004,117.44593
2019-01-10,120.08000200000001,118.9599
2019-01-11,121.58000200000001,119.55921
2019-01-14,120.510002,120.26791
2019-01-15,120.959999,120.66882
2019-01-16,121.58000200000001,120.919205
2019-01-17,120.559998,121.24883
2019-01-18,123.269997,121.20367
2019-01-22,123.300003,121.826385
2019-01-23,131.369995,122.583405
2019-01-24,132.630005,125.301956
2019-01-25,132.869995,127.97528
2019-01-28,133.100006,129.45692
2019-01-29,134.28999299999998,130.24211
2019-01-30,134.0,131.28795
2019-01-31,134.449997,132.29332
2019-02-01,134.970001,132.94106
2019-02-04,134.020004,133.40332
2019-02-05,135.279999,133.66998
2019-02-06,135.220001,134.03813
2019-02-07,133.550003,134.48103
2019-02-08,132.33999599999999,134.45882
2019-02-11,134.28999299999998,133.97919
2019-02-12,135.149994,133.96443
2019-02-13,136.919998,134.44447
2019-02-14,137.169998,134.99255
2019-02-15,137.580002,135.39021
2019-02-19,137.809998,135.68158
2019-02-20,138.759995,136.04729
2019-02-21,137.820007,136.50993
2019-02-22,138.729996,136.82826
2019-02-25,140.0,136.98132
2019-02-26,139.669998,137.39682
2019-02-27,139.25,137.86977
2019-02-28,138.770004,138.05557
2019-03-01,139.309998,138.06494
2019-03-04,139.990005,138.17029
2019-03-05,138.369995,138.46857
2019-03-06,138.119995,138.5999
2019-03-07,136.610001,138.33688
2019-03-08,134.21000700000002,138.0735
2019-03-11,136.029999,137.54236
2019-03-12,138.520004,137.09003
2019-03-13,138.050003,137.31744
2019-03-14,138.509995,137.6378
2019-03-15,139.369995,137.58966
2019-03-18,139.830002,137.6507
2019-03-19,140.96000700000002,137.97641
2019-03-20,140.529999,138.37512
2019-03-21,139.100006,138.67642
2019-03-22,140.970001,138.64665
2019-03-25,139.059998,138.66054
2019-03-26,139.929993,138.96498
2019-03-27,140.41000400000001,138.9328
2019-03-28,139.91000400000001,139.03851
2019-03-29,140.5,139.17494
2019-04-01,141.509995,139.24863
2019-04-02,143.350006,139.43565
2019-04-03,143.649994,139.78558
2019-04-04,143.619995,140.2684
2019-04-05,143.28999299999998,140.55113
2019-04-08,143.020004,140.7108
2019-04-09,142.66000400000001,140.85594
2019-04-10,142.199997,141.0136
2019-04-11,143.800003,141.08687
2019-04-12,144.259995,141.08719
2019-04-15,144.399994,141.38905
2019-04-16,144.399994,141.64673
2019-04-17,137.369995,141.77174
2019-04-18,139.0,141.75931
2019-04-22,139.419998,140.66785
2019-04-23,139.149994,140.60255
2019-04-24,140.600006,140.6526
2019-04-25,139.699997,140.42862
2019-04-26,139.33999599999999,140.22525
2019-04-29,139.149994,139.97125
2019-04-30,139.110001,139.80748
2019-05-01,140.550003,139.63461
2019-05-02,140.5,139.53687
2019-05-03,139.699997,139.63939
2019-05-06,138.300003,139.58534
2019-05-07,139.149994,139.28448
2019-05-08,137.770004,139.0102
2019-05-09,134.889999,138.9608
2019-05-10,134.880005,138.39763
2019-05-13,133.279999,137.51845
2019-05-14,131.820007,136.87405
2019-05-15,132.58999599999999,136.0399
2019-05-16,134.740005,135.25746
2019-05-17,134.679993,135.08122
2019-05-20,133.529999,135.13205
2019-05-21,136.119995,134.76186
2019-05-22,136.0,134.68404
2019-05-23,135.130005,135.04549
2019-05-24,133.529999,135.10959
2019-05-28,132.130005,134.65079
2019-05-29,130.0,133.97812
2019-05-30,129.740005,133.18524
2019-05-31,128.440002,132.41524
2019-06-03,127.099998,131.57152
2019-06-04,129.559998,130.46649
2019-06-05,133.380005,130.07336
2019-06-06,132.190002,130.95723
2019-06-07,132.470001,131.55208
2019-06-10,134.380005,131.5241
2019-06-11,135.320007,131.92822
2019-06-12,135.559998,132.82858
2019-06-13,135.130005,133.5512
2019-06-14,135.440002,133.80696
2019-06-17,135.389999,133.99562
2019-06-18,135.199997,134.3483
2019-06-19,136.429993,134.63667
2019-06-20,138.929993,134.95084
2019-06-21,138.440002,135.63797
2019-06-24,139.199997,136.32787
2019-06-25,139.46000700000002,136.72449
2019-06-26,138.869995,137.1145
2019-06-27,138.720001,137.4534
2019-06-28,138.570007,137.6477
2019-07-01,139.600006,137.77089
2019-07-02,139.75,137.97014
2019-07-03,140.720001,138.29143
2019-07-05,140.869995,138.56856
2019-07-08,141.050003,138.86873
2019-07-09,140.610001,139.10078
2019-07-10,140.0,139.28578
2019-07-11,140.78999299999998,139.33952
2019-07-12,141.919998,139.38055
2019-07-15,142.889999,139.63387
2019-07-16,143.169998,139.997
2019-07-17,143.610001,140.31654
2019-07-18,142.5,140.52632
2019-07-19,149.96000700000002,140.75493
2019-07-22,150.16000400000001,140.74171
2019-07-23,150.570007,141.94666
2019-07-24,150.119995,142.63487
2019-07-25,149.820007,142.86383
2019-07-26,151.0,142.9923
2019-07-29,151.110001,143.23584
2019-07-30,150.0,143.79507
2019-07-31,149.699997,144.1618
2019-08-01,148.899994,144.10057
2019-08-02,149.029999,144.25787
2019-08-05,144.979996,144.40236
2019-08-06,142.029999,144.9941
2019-08-07,138.740005,144.63243
2019-08-08,138.449997,144.17754
2019-08-09,139.270004,143.53055
2019-08-12,135.66000400000001,143.14117
2019-08-13,133.800003,142.72986
2019-08-14,133.91000400000001,141.33147
2019-08-15,131.220001,140.08759
2019-08-16,133.03999299999998,139.04327
2019-08-19,134.880005,137.82393
2019-08-20,135.240005,137.16794
2019-08-21,134.96000700000002,136.80461
2019-08-22,134.690002,136.33414
2019-08-23,133.630005,135.78119
2019-08-26,131.050003,135.24002
2019-08-27,131.199997,134.35678
2019-08-28,130.440002,133.4549
2019-08-29,134.179993,132.79185
2019-08-30,135.580002,132.95012
2019-09-03,134.850006,133.63467
2019-09-04,135.71000700000002,133.907
2019-09-05,138.300003,133.99352
2019-09-06,141.520004,134.70476
2019-09-09,140.58999599999999,135.98349
2019-09-10,143.0,136.9963
2019-09-11,144.850006,137.5501
2019-09-12,144.029999,138.40485
2019-09-13,144.320007,139.35332
2019-09-16,142.559998,139.88126
2019-09-17,142.479996,140.20786
2019-09-18,142.050003,140.29802
2019-09-19,142.46000700000002,140.56642
2019-09-20,143.25,140.76248
2019-09-23,141.190002,140.94533
2019-09-24,142.5,141.13376
2019-09-25,141.740005,140.94266
2019-09-26,143.169998,141.11809
2019-09-27,144.41000400000001,141.14621
2019-09-30,143.729996,141.36574
2019-10-01,145.58999599999999,141.63004
2019-10-02,142.190002,141.61949
2019-10-03,141.619995,141.98491
2019-10-04,142.059998,141.6309
2019-10-07,142.259995,141.44257
2019-10-08,140.240005,141.5066
2019-10-09,139.770004,141.54698
2019-10-10,139.770004,141.04779
2019-10-11,142.770004,140.71149
2019-10-14,142.309998,140.69019
2019-10-15,142.53999299999998,141.10977
2019-10-16,142.490005,141.05252
2019-10-17,135.0,140.935
2019-10-18,134.220001,140.64015
2019-10-21,132.610001,139.205
2019-10-22,132.550003,138.26659
2019-10-23,133.520004,137.4362
2019-10-24,134.830002,136.75941
2019-10-25,134.119995,136.30707
2019-10-28,136.0,135.92033
2019-10-29,135.419998,135.7299
2019-10-30,133.830002,135.71419
2019-10-31,135.110001,135.30048
2019-11-01,134.5,134.97218
2019-11-04,136.240005,134.92317
2019-11-05,137.800003,135.08351
2019-11-06,138.0,135.5422
2019-11-07,137.869995,135.97961
2019-11-08,137.580002,136.22403
2019-11-11,137.199997,136.37756
2019-11-12,135.869995,136.51202
2019-11-13,135.389999,136.46153
2019-11-14,134.130005,136.20723
2019-11-15,134.389999,135.8597
2019-11-18,134.300003,135.55325
2019-11-19,134.880005,135.38649
2019-11-20,134.059998,135.28876
2019-11-21,133.399994,135.09415
2019-11-22,134.190002,134.69847
2019-11-25,134.470001,134.50584
2019-11-26,136.149994,134.56433
2019-11-27,135.350006,134.83286
2019-11-29,133.600006,134.98567
2019-12-02,134.449997,134.63103
2019-12-03,132.0,134.38571
2019-12-04,132.860001,134.09958
2019-12-05,132.990005,133.74397
2019-12-06,132.75,133.60463
2019-12-09,133.350006,133.4595
2019-12-10,133.919998,133.38548
2019-12-11,134.110001,133.4888
2019-12-12,133.699997,133.64523
2019-12-13,134.75,133.65569
2019-12-16,134.940002,133.7793
2019-12-17,134.279999,134.06378
2019-12-18,134.550003,134.15587
2019-12-19,134.46000700000002,134.14053
2019-12-20,135.740005,134.20204
2019-12-23,135.779999,134.49747
2019-12-24,135.610001,134.84229
2019-12-26,134.979996,134.97464
2019-12-27,135.0,134.92937
2019-12-30,135.199997,134.90971
2019-12-31,132.529999,135.01494
2020-01-02,135.0,134.67914
2020-01-03,133.570007,134.46315
2020-01-06,133.419998,134.50044
2020-01-07,133.690002,134.2916
2020-01-08,134.509995,134.09302
2020-01-09,135.740005,134.15248
2020-01-10,137.0,134.50507
2020-01-13,135.479996,134.998
2020-01-14,136.279999,135.14745
2020-01-15,136.0,135.1421
2020-01-16,137.320007,135.33754
2020-01-17,136.53999299999998,135.69957
2020-01-21,137.809998,135.96043
2020-01-22,143.320007,136.12025
2020-01-23,144.199997,137.0007
2020-01-24,143.389999,138.31589
2020-01-27,138.5,139.11183
2020-01-28,139.5,138.97498
2020-01-29,139.169998,138.53606
2020-01-30,136.759995,138.89053
2020-01-31,142.899994,138.97627
2020-02-03,144.25,138.84193
2020-02-04,147.779999,139.6229
2020-02-05,150.21000700000002,140.37155
2020-02-06,156.820007,141.19359
2020-02-07,154.550003,141.4434
2020-02-10,152.970001,142.97913
2020-02-11,155.119995,143.52525
2020-02-12,153.75,143.18843
2020-02-13,154.369995,143.80814
2020-02-14,154.419998,144.17569
2020-02-18,149.78999299999998,144.48848
2020-02-19,151.53999299999998,145.20712
2020-02-20,150.809998,144.51373
2020-02-21,151.03999299999998,144.91917
2020-02-24,145.509995,145.18114
2020-02-25,146.509995,146.0799
2020-02-26,142.899994,145.09892
2020-02-27,137.240005,145.44328
2020-02-28,129.979996,145.56694
2020-03-02,130.75,144.36536
2020-03-03,134.479996,142.15504
2020-03-04,131.580002,141.28076
2020-03-05,130.5,140.76419
2020-03-06,126.699997,138.7808
2020-03-09,120.160004,136.25967
2020-03-10,122.779999,132.98595
2020-03-11,121.010002,130.25021
2020-03-12,109.650002,128.08376
2020-03-13,108.68,123.09432
2020-03-16,98.0,117.342125
2020-03-17,100.610001,110.74472
2020-03-18,99.410004,105.721214
2020-03-19,102.33000200000001,102.818474
2020-03-20,100.91999799999999,102.47141
2020-03-23,94.599998,102.664055
2020-03-24,99.989998,100.221115
2020-03-25,105.480003,99.17285
2020-03-26,106.910004,101.979065
2020-03-27,108.58000200000001,105.9115
2020-03-30,108.089996,108.289696
2020-03-31,112.0,108.66839
2020-04-01,106.360001,109.94093
2020-04-02,105.370003,109.403534
2020-04-03,108.91999799999999,107.73502
2020-04-06,110.349998,107.58223
2020-04-07,118.800003,108.93215
2020-04-08,116.309998,113.205475
2020-04-09,120.480003,115.63793
2020-04-13,121.629997,117.51407
2020-04-14,123.459999,119.32451
2020-04-15,119.120003,121.29473
2020-04-16,119.010002,121.21399
2020-04-17,119.300003,120.325165
2020-04-20,119.150002,119.96117
2020-04-21,114.0,120.00254
2020-04-22,119.870003,118.31379
2020-04-23,119.57,118.12466
2020-04-24,122.410004,118.97417
2020-04-27,125.559998,120.419495
2020-04-28,128.029999,122.298805
2020-04-29,128.880005,124.33555
2020-04-30,126.519997,125.95093
2020-05-01,123.190002,126.30399
2020-05-04,120.82,125.37183
2020-05-05,123.389999,123.95805
2020-05-06,123.239998,123.77132
2020-05-07,122.980003,124.034966
2020-05-08,122.66999799999999,123.81919
2020-05-11,121.809998,123.29516
2020-05-12,123.010002,122.770905
2020-05-13,119.949997,122.8544
2020-05-14,114.57,122.189156
2020-05-15,115.93,119.617714
2020-05-18,119.879997,117.60295
2020-05-19,121.190002,118.15931
2020-05-20,120.93,119.732376
2020-05-21,120.989998,120.32452
2020-05-22,119.370003,120.24964
2020-05-26,121.300003,119.84547
2020-05-27,123.940002,120.29855
2020-05-28,126.870003,121.76311
2020-05-29,123.66999799999999,123.685135
2020-06-01,124.639999,123.940094
2020-06-02,125.66999799999999,123.81688
2020-06-03,127.150002,124.43493
2020-06-04,127.779999,125.6214
2020-06-05,133.889999,126.52514
2020-06-08,132.270004,128.44803
2020-06-09,133.520004,129.8668
2020-06-10,132.149994,130.74594
2020-06-11,126.029999,131.15614
2020-06-12,121.25,130.13597
2020-06-15,119.190002,127.72464
2020-06-16,125.0,125.26977
2020-06-17,125.83000200000001,125.14544
2020-06-18,123.0,125.967674
2020-06-19,126.16999799999999,125.272964
2020-06-22,122.120003,124.912674
2020-06-23,122.010002,124.27192
2020-06-24,118.32,123.53476
2020-06-25,116.760002,121.93046
2020-06-26,118.260002,119.91388
2020-06-29,117.980003,118.953476
2020-06-30,119.190002,118.673775
2020-07-01,120.269997,118.78085
2020-07-02,119.690002,119.19348
2020-07-06,121.25,119.37741
2020-07-07,119.0,119.91557
2020-07-08,118.059998,119.78345
2020-07-09,118.0,119.08084
2020-07-10,115.5,118.523346
2020-07-13,119.779999,117.52752
2020-07-14,118.620003,117.96207
2020-07-15,122.400002,118.51564
